step,Cov_batch_ik_01
149,9.06673176359618e-06
150,8.053436431509908e-06
151,7.413659659505356e-06
152,1.423829235136509e-05
153,1.2040189176332206e-05
154,1.1534502846188843e-05
155,8.274825631815474e-06
156,6.594304977625143e-06
157,9.41614962357562e-06
158,9.132354534813203e-06
159,1.0721602848207112e-05
160,2.0591702195815742e-05
161,6.2356057242141105e-06
162,1.141286065831082e-05
163,1.421249908162281e-05
164,4.8025908654381055e-06
165,7.856173397158273e-06
166,1.9339599020895548e-05
167,1.4929944882169366e-05
168,2.3638502170797437e-05
169,5.726167728425935e-06
170,1.1983509466517717e-05
171,1.5717333781140042e-06
172,1.5598379832226783e-05
173,1.6007295926101506e-05
174,8.778279152465984e-06
175,1.6506910469615832e-05
176,3.063108124479186e-06
177,1.5903824532870203e-05
178,1.4015604392625391e-05
179,3.5723039673030144e-06
180,1.4720972103532404e-05
181,1.0395630852144677e-05
182,2.8503557132353308e-06
183,1.2461498045013286e-05
184,2.244281495222822e-05
185,7.867003660066985e-06
186,1.5294270269805565e-05
187,1.0974645192618482e-05
188,5.312490429787431e-06
189,1.1854973308800254e-05
190,1.4420518709812313e-05
191,4.081268343725242e-06
192,7.724811439402401e-06
193,8.380732651858125e-06
194,1.7729176761349663e-05
0,0.009841406717896461
0,0.009191015735268593
1,0.007384961005300283
2,4.4725406041834503e-05
3,0.018636640161275864
4,0.0056257410906255245
5,0.012370874173939228
6,0.02304508537054062
7,0.025576673448085785
8,0.014474664814770222
9,0.00840299017727375
10,0.06261961162090302
11,0.03495703637599945
12,0.0014667302602902055
13,0.01371447741985321
14,0.004642749670892954
15,0.0028314152732491493
16,0.0035455464385449886
17,0.003048438113182783
18,0.005218619015067816
19,0.0374315083026886
20,0.040695030242204666
21,0.027520930394530296
22,0.010776065289974213
23,0.00538914417847991
24,0.0031961477361619473
25,0.00410742312669754
26,0.010932116769254208
27,0.014020375907421112
28,0.0062996638007462025
29,0.0075238547287881374
30,0.00470645260065794
31,0.0030926698818802834
32,0.0007213070057332516
33,0.0012060648296028376
34,0.000926557055208832
35,0.007583878468722105
36,0.0016331021906808019
37,0.006039896514266729
38,0.007548977620899677
39,0.006316349841654301
40,0.0039785439148545265
41,0.00046526803635060787
42,0.000867667025886476
