step,Cov_batch_ik_00
81,2.7428850444266573e-06
82,7.673136678931769e-06
83,3.1983613553165924e-06
84,3.042536263819784e-06
85,1.4229391126718838e-05
86,2.788131041597808e-07
87,1.342155064776307e-05
88,1.5307787180063315e-05
89,7.3100482040899806e-06
90,1.2728105502901599e-05
91,1.0729892892413773e-05
92,4.412642738316208e-06
93,3.7300640087778447e-06
94,6.733132067893166e-06
95,5.444910129881464e-06
96,2.9946413633297198e-06
97,8.330632226716261e-06
98,6.423382274078904e-06
99,6.22088282398181e-06
100,7.5241810009174515e-06
101,4.613013061316451e-06
102,1.1341567187628243e-05
103,6.8064200604567304e-06
104,2.789910695355502e-06
105,2.7257406145508867e-06
106,7.779185011713707e-07
107,4.410534984344849e-06
108,4.501846433413448e-06
109,5.566841082327301e-06
110,7.519873634009855e-06
111,3.2351131267205346e-06
112,3.1659913020121166e-06
113,1.0039466360467486e-05
114,6.4061400735226925e-06
115,2.943233766927733e-06
116,3.536666326908744e-06
117,7.784075023664627e-06
118,2.824782768584555e-06
119,7.949109203764237e-06
120,5.085383691039169e-06
121,5.769652034359751e-06
122,4.302569323044736e-06
123,3.8575362850679085e-06
124,4.522577000898309e-06
125,1.1576838915061671e-05
126,1.4262614968174603e-05
127,5.2621289796661586e-06
128,3.1361485071101924e-06
129,2.122946625604527e-06
130,4.853245172853349e-06
131,5.7087941058853175e-06
132,3.0571243314625463e-06
133,2.6587276806822047e-06
134,7.634706889803056e-06
135,5.955334017926361e-06
136,1.1993832913503866e-06
137,8.374890967388637e-06
138,1.8612606709211832e-06
139,4.454699137568241e-06
140,3.892305358021986e-06
141,1.2946759397891583e-06
142,9.905643310048617e-07
143,3.453396175245871e-06
144,3.6036215078638634e-06
145,3.042993284907425e-06
146,2.7527803467819467e-06
147,2.883019533328479e-06
148,5.299056283547543e-06
149,3.3363255624863086e-06
150,3.2333543913409812e-06
151,4.263059054210316e-06
152,7.534739324910333e-06
153,4.600139163812855e-06
154,2.923232841567369e-06
155,1.8784835447149817e-06
156,2.826887111950782e-06
157,4.367940618976718e-06
158,5.415900886873715e-06
159,3.2913612812990323e-06
160,1.2433073607098777e-05
161,2.3715858787909383e-06
162,3.827813543466618e-06
163,3.92185074815643e-06
164,2.0007257717225002e-06
165,5.715794486604864e-06
166,1.047922432917403e-05
167,1.0536172339925542e-05
168,1.1054673450416885e-05
169,2.1182411273912294e-06
170,8.966686436906457e-06
171,9.640456255510799e-07
172,8.544279808120336e-06
173,9.590386071067769e-06
174,1.5572049960610457e-06
175,7.465136604878353e-06
176,2.21899267671688e-06
177,6.7124628913006745e-06
178,8.259605237981305e-06
179,1.985926473935251e-06
180,5.60913167646504e-06
181,4.242624981998233e-06
182,1.272370695915015e-06
183,2.082447963402956e-06
184,1.0554056643741205e-05
185,3.4745742141240044e-06
186,8.56541191751603e-06
187,4.575443654175615e-06
188,1.5326551192629267e-06
189,7.299715889530489e-06
190,7.418494988087332e-06
191,2.108241233145236e-06
192,3.1208312520902837e-06
193,4.6172726797522046e-06
194,7.169775017246138e-06
0,0.005546299275010824
0,0.005361964926123619
1,0.007259736768901348
2,1.7905122149386443e-06
3,0.017868686467409134
4,0.003180170664563775
5,0.00107366603333503
6,0.01057672780007124
7,0.019021298736333847
8,0.008778991177678108
9,0.00191490538418293
10,0.043875690549612045
11,0.02217845618724823
12,0.0010417341254651546
13,0.0017301581101492047
14,0.001567018567584455
15,0.0009885345352813601
16,0.002064910251647234
17,0.00041957772918976843
18,0.0003817638207692653
19,0.007100744638592005
20,0.008825517259538174
21,0.005779806990176439
22,0.0015981175238266587
23,0.00046221332740969956
24,0.00031023620977066457
25,0.000549914431758225
26,0.0012120489263907075
27,0.0017987600294873118
28,0.0006361699779517949
29,0.0009141835034824908
30,0.0005994061357341707
31,0.00038592598866671324
32,8.576222899137065e-05
33,0.00011113195068901405
34,7.883239595685154e-05
35,0.0005452865734696388
36,6.872463563922793e-05
37,0.0004318997380323708
38,0.0003037498681806028
39,0.0004766952188219875
40,0.00039631809340789914
41,7.338895375141874e-05
42,8.061988046392798e-05
43,0.00013616563228424639
